Timestamp,Email Address,Team Name,Captain's IGN,Player 2 IGN
2024/07/01 18:36:34,captain1@example.com,Hyper Vultures,HyperCaptain,Player1
2024/07/18 14:11:19,captain2@example.com,Cyber Sentinels,CyberCaptain,Player2
2024/07/02 16:33:11,captain3@example.com,Fallen Hawks,FallenCaptain,Player3
2024/07/03 11:51:59,captain4@example.com,Tempest Jaguars,TempestCaptain,Player4
2024/07/04 22:40:22,captain5@example.com,Tempest Vipers,TempestCaptain,Player5
2024/07/25 19:20:36,captain6@example.com,Final Bears,FinalCaptain,Player6
2024/07/25 20:57:33,captain7@example.com,Grand Titans,GrandCaptain,Player7
2024/07/27 15:39:51,captain8@example.com,Frozen Ninjas,FrozenCaptain,Player8
2024/07/04 17:25:22,captain9@example.com,Dire Lions,DireCaptain,Player9
2024/07/09 16:50:19,captain10@example.com,Azure Guardians,AzureCaptain,Player10
2024/07/10 14:16:38,captain11@example.com,Iron Hawks,IronCaptain,Player11
2024/07/20 20:43:48,captain12@example.com,Valiant Titans,ValiantCaptain,Player12
2024/07/04 19:33:19,captain13@example.com,Diamond Knights,DiamondCaptain,Player13
2024/07/01 15:58:44,captain14@example.com,Savage Hawks,SavageCaptain,Player14
2024/07/02 12:14:31,captain15@example.com,Atomic Knights,AtomicCaptain,Player15
2024/07/16 16:46:12,captain16@example.com,Azure Serpents,AzureCaptain,Player16
2024/07/19 22:27:25,captain17@example.com,Electric Cobras,ElectricCaptain,Player17
2024/07/20 16:17:21,captain18@example.com,Radiant Sentinels,RadiantCaptain,Player18
2024/07/28 17:27:30,captain19@example.com,Primal Titans,PrimalCaptain,Player19
2024/07/16 16:53:36,captain20@example.com,Void Kings,VoidCaptain,Player20
2024/07/15 10:19:22,captain21@example.com,Quantum Serpents,QuantumCaptain,Player21
2024/07/15 10:44:24,captain22@example.com,Golden Zephyrs,GoldenCaptain,Player22
2024/07/15 21:42:51,captain23@example.com,Neon Zephyrs,NeonCaptain,Player23
2024/07/04 13:17:27,captain24@example.com,Iron Eagles,IronCaptain,Player24
2024/07/09 13:32:58,captain25@example.com,Azure Eagles,AzureCaptain,Player25
2024/07/05 14:50:50,captain26@example.com,Valiant Reapers,ValiantCaptain,Player26
2024/07/08 19:29:10,captain27@example.com,Neon Fenrir,NeonCaptain,Player27
2024/07/16 12:25:54,captain28@example.com,Electric Knights,ElectricCaptain,Player28
2024/07/05 19:53:33,captain29@example.com,Grand Raiders,GrandCaptain,Player29
2024/07/01 12:34:33,captain30@example.com,Final Sharks,FinalCaptain,Player30
2024/07/03 15:15:12,captain31@example.com,Solar Wraiths,SolarCaptain,Player31
2024/07/15 20:30:35,captain32@example.com,Neon Guardians,NeonCaptain,Player32
2024/07/16 21:40:43,captain33@example.com,Solar Jaguars,SolarCaptain,Player33
2024/07/26 14:17:17,captain34@example.com,Void Ravens,VoidCaptain,Player34
2024/07/27 18:38:57,captain35@example.com,Crimson Blades,CrimsonCaptain,Player35
2024/07/07 17:38:28,captain36@example.com,Rogue Aces,RogueCaptain,Player36
2024/07/05 17:49:42,captain37@example.com,Tempest Dragons,TempestCaptain,Player37
2024/07/14 21:11:53,captain38@example.com,Savage Bears,SavageCaptain,Player38
2024/07/19 10:31:26,captain39@example.com,Hyper Owls,HyperCaptain,Player39
2024/07/21 23:45:42,captain40@example.com,Solar Tigers,SolarCaptain,Player40
2024/07/09 19:20:25,captain41@example.com,Omega Knights,OmegaCaptain,Player41
2024/07/11 15:14:27,captain42@example.com,Tempest Wolves,TempestCaptain,Player42
2024/07/10 20:36:33,captain43@example.com,Cosmic Wolves,CosmicCaptain,Player43
2024/07/10 13:49:34,captain44@example.com,Emerald Phantoms,EmeraldCaptain,Player44
2024/07/05 18:23:17,captain45@example.com,Emerald Zephyrs,EmeraldCaptain,Player45
2024/07/07 11:12:29,captain46@example.com,Lost Ninjas,LostCaptain,Player46
2024/07/04 20:25:35,captain47@example.com,Frozen Cobras,FrozenCaptain,Player47
2024/07/18 16:54:46,captain48@example.com,Azure Owls,AzureCaptain,Player48
2024/07/05 11:25:13,captain49@example.com,Neon Aces,NeonCaptain,Player49
2024/07/14 18:29:49,captain50@example.com,Hyper Eagles,HyperCaptain,Player50
