Timestamp,Email Address,Team Name,Captain's IGN,Player 2 IGN
2024/07/23 15:38:30,captain1@example.com,Fallen Cobras,FallenCaptain,Player1
2024/07/10 13:13:23,captain2@example.com,Omega Ravens,OmegaCaptain,Player2
2024/07/28 11:22:29,captain3@example.com,Final Dragons,FinalCaptain,Player3
2024/07/06 14:47:48,captain4@example.com,Hyper Falcons,HyperCaptain,Player4
2024/07/26 15:42:13,captain5@example.com,Grand Kings,GrandCaptain,Player5
2024/07/10 14:26:19,captain6@example.com,Solar Wolves,SolarCaptain,Player6
2024/07/01 15:34:12,captain7@example.com,Rogue Vultures,RogueCaptain,Player7
2024/07/18 23:54:40,captain8@example.com,Hidden Tigers,HiddenCaptain,Player8
2024/07/11 23:18:58,captain9@example.com,Titan Assassins,TitanCaptain,Player9
2024/07/24 22:50:35,captain10@example.com,Hidden Reapers,HiddenCaptain,Player10
2024/07/16 13:58:48,captain11@example.com,Void Hunters,VoidCaptain,Player11
2024/07/04 22:43:16,captain12@example.com,Dire Vipers,DireCaptain,Player12
2024/07/24 15:38:22,captain13@example.com,Electric Serpents,ElectricCaptain,Player13
2024/07/09 15:49:45,captain14@example.com,Silver Wraiths,SilverCaptain,Player14
2024/07/07 10:36:36,captain15@example.com,Shadow Ghosts,ShadowCaptain,Player15
2024/07/02 15:34:25,captain16@example.com,Dark Strikers,DarkCaptain,Player16
2024/07/13 23:13:23,captain17@example.com,Lost Lions,LostCaptain,Player17
2024/07/21 16:49:24,captain18@example.com,Cosmic Assassins,CosmicCaptain,Player18
2024/07/20 20:16:33,captain19@example.com,Hidden Vipers,HiddenCaptain,Player19
2024/07/10 12:26:37,captain20@example.com,Storm Warriors,StormCaptain,Player20
2024/07/19 22:46:10,captain21@example.com,Storm Sentinels,StormCaptain,Player21
2024/07/09 19:16:16,captain22@example.com,Royal Ghosts,RoyalCaptain,Player22
2024/07/24 13:54:12,captain23@example.com,Valiant Dragons,ValiantCaptain,Player23
2024/07/22 20:17:13,captain24@example.com,Electric Knights,ElectricCaptain,Player24
2024/07/06 16:50:32,captain25@example.com,Atomic Wolves,AtomicCaptain,Player25
2024/07/09 10:47:59,captain26@example.com,Radiant Bears,RadiantCaptain,Player26
2024/07/08 19:35:27,captain27@example.com,Primal Warriors,PrimalCaptain,Player27
2024/07/21 14:34:42,captain28@example.com,Neon Dragons,NeonCaptain,Player28
2024/07/19 23:43:30,captain29@example.com,Ruby Bears,RubyCaptain,Player29
2024/07/14 12:57:10,captain30@example.com,Tempest Warriors,TempestCaptain,Player30
2024/07/15 20:31:18,captain31@example.com,Iron Owls,IronCaptain,Player31
2024/07/15 15:15:44,captain32@example.com,Radiant Phantoms,RadiantCaptain,Player32
2024/07/26 10:43:41,captain33@example.com,Fallen Serpents,FallenCaptain,Player33
2024/07/18 18:18:37,captain34@example.com,Fallen Outlaws,FallenCaptain,Player34
2024/07/07 10:25:57,captain35@example.com,Mystic Tigers,MysticCaptain,Player35
2024/07/18 23:53:46,captain36@example.com,Hidden Ravens,HiddenCaptain,Player36
2024/07/20 19:23:37,captain37@example.com,Mystic Hunters,MysticCaptain,Player37
2024/07/02 20:28:53,captain38@example.com,Frozen Phantoms,FrozenCaptain,Player38
2024/07/05 10:33:52,captain39@example.com,Ruby Lions,RubyCaptain,Player39
2024/07/22 21:30:52,captain40@example.com,Primal Dragons,PrimalCaptain,Player40
2024/07/09 12:50:39,captain41@example.com,Diamond Tigers,DiamondCaptain,Player41
2024/07/16 18:59:35,captain42@example.com,Valiant Serpents,ValiantCaptain,Player42
2024/07/19 18:16:43,captain43@example.com,Omega Tigers,OmegaCaptain,Player43
2024/07/09 12:25:43,captain44@example.com,Rogue Aces,RogueCaptain,Player44
2024/07/03 13:55:47,captain45@example.com,Titan Vultures,TitanCaptain,Player45
2024/07/19 19:39:43,captain46@example.com,Final Jaguars,FinalCaptain,Player46
2024/07/03 20:31:25,captain47@example.com,Rogue Hawks,RogueCaptain,Player47
2024/07/05 13:22:42,captain48@example.com,Void Kings,VoidCaptain,Player48
2024/07/06 17:36:39,captain49@example.com,Solar Guardians,SolarCaptain,Player49
2024/07/16 23:45:23,captain50@example.com,Shadow Blades,ShadowCaptain,Player50
2024/07/03 19:38:20,captain51@example.com,Cyber Hawks,CyberCaptain,Player51
2024/07/23 11:43:21,captain52@example.com,Dark Aces,DarkCaptain,Player52
2024/07/23 10:34:48,captain53@example.com,Valiant Assassins,ValiantCaptain,Player53
2024/07/19 12:12:47,captain54@example.com,Blue Lions,BlueCaptain,Player54
2024/07/23 11:52:19,captain55@example.com,Grand Zephyrs,GrandCaptain,Player55
2024/07/19 22:36:42,captain56@example.com,Azure Zephyrs,AzureCaptain,Player56
2024/07/25 23:18:30,captain57@example.com,Blazing Vipers,BlazingCaptain,Player57
2024/07/25 12:26:17,captain58@example.com,Ruby Warriors,RubyCaptain,Player58
2024/07/11 10:40:22,captain59@example.com,Golden Fenrir,GoldenCaptain,Player59
2024/07/07 20:11:30,captain60@example.com,Cyber Lurkers,CyberCaptain,Player60
2024/07/15 22:39:23,captain61@example.com,Radiant Owls,RadiantCaptain,Player61
2024/07/19 18:57:21,captain62@example.com,Radiant Blades,RadiantCaptain,Player62
2024/07/16 12:47:54,captain63@example.com,Shadow Aces,ShadowCaptain,Player63
2024/07/19 16:34:13,captain64@example.com,Crimson Jaguars,CrimsonCaptain,Player64
2024/07/01 17:16:10,captain65@example.com,Blazing Hawks,BlazingCaptain,Player65
2024/07/19 11:17:57,captain66@example.com,Storm Serpents,StormCaptain,Player66
2024/07/06 19:18:59,captain67@example.com,Grand Sentinels,GrandCaptain,Player67
2024/07/09 17:30:45,captain68@example.com,Rogue Raiders,RogueCaptain,Player68
2024/07/26 18:10:57,captain69@example.com,Diamond Aces,DiamondCaptain,Player69
2024/07/03 16:54:12,captain70@example.com,Hidden Cobras,HiddenCaptain,Player70
2024/07/09 17:57:22,captain71@example.com,Silver Sentinels,SilverCaptain,Player71
2024/07/19 14:57:11,captain72@example.com,Dark Knights,DarkCaptain,Player72
